time,x,y,r
5.658626317977905,548.5,216.5,32.20000076293945
5.658626317977905,643.5,109.5,29.5
5.750787973403931,718.5,621.5,41.599998474121094
5.83499002456665,633.5,236.5,32.900001525878906
5.902462005615234,669.5,244.5,28.600000381469727
5.902462005615234,549.5,616.5,43.0
5.990586757659912,712.5,239.5,31.899999618530273
5.990586757659912,482.5,601.5,44.099998474121094
6.061283111572266,416.5,584.5,44.099998474121094
6.061283111572266,741.5,226.5,33.79999923706055
6.061283111572266,729.5,87.5,25.200000762939453
6.127714157104492,775.5,215.5,32.400001525878906
6.127714157104492,368.5,565.5,41.099998474121094
6.189096927642822,679.5,111.5,27.899999618530273
6.189096927642822,332.5,547.5,40.5
6.189096927642822,794.5,206.5,32.099998474121094
6.244181871414185,804.5,209.5,32.70000076293945
6.299954414367676,803.5,203.5,33.599998474121094
6.299954414367676,295.5,535.5,44.0
6.299954414367676,607.5,100.5,33.79999923706055
6.346436262130737,790.5,215.5,32.20000076293945
6.346436262130737,596.5,90.5,27.799999237060547
6.39507794380188,327.5,548.5,43.20000076293945
6.450659513473511,370.5,561.5,37.400001525878906
6.561306476593018,614.5,97.5,27.5
6.561306476593018,417.5,582.5,42.70000076293945
6.561306476593018,696.5,234.5,31.0
6.662835597991943,486.5,603.5,42.70000076293945
6.7569403648376465,619.5,234.5,31.899999618530273
6.819138526916504,588.5,235.5,31.899999618530273
6.880613803863525,561.5,221.5,32.70000076293945
6.936235427856445,546.5,216.5,33.29999923706055
6.936235427856445,738.5,85.5,29.899999618530273
6.996176242828369,541.5,219.5,33.0
6.996176242828369,740.5,83.5,29.0
7.055553913116455,548.5,215.5,32.0
7.119138717651367,995.5,548.5,40.5
7.119138717651367,565.5,220.5,30.799999237060547
7.119138717651367,709.5,97.5,24.600000381469727
7.180782794952393,680.5,106.5,26.600000381469727
7.234503507614136,626.5,235.5,32.5
7.311131715774536,667.5,238.5,33.29999923706055
7.422645092010498,598.5,90.5,26.600000381469727
7.541704893112183,1055.5,519.5,42.70000076293945
7.649017810821533,1024.5,535.5,41.29999923706055
7.649017810821533,594.5,89.5,27.100000381469727
7.649017810821533,773.5,215.5,32.70000076293945
7.7535059452056885,794.5,206.5,33.0
7.826451539993286,804.5,203.5,33.599998474121094
7.936223745346069,802.5,208.5,33.599998474121094
7.936223745346069,672.5,107.5,26.600000381469727
8.001009702682495,790.5,214.5,33.79999923706055
8.089787244796753,769.5,216.5,31.899999618530273
8.187713146209717,739.5,85.5,28.0
8.268726587295532,739.5,85.5,29.700000762939453
8.268726587295532,702.5,234.5,32.70000076293945
8.350778102874756,739.5,85.5,29.700000762939453
8.350778102874756,702.5,234.5,32.70000076293945
8.417343139648438,388.5,574.5,38.900001525878906
8.417343139648438,622.5,234.5,33.79999923706055
8.417343139648438,710.5,98.5,26.600000381469727
8.469492197036743,347.5,556.5,42.400001525878906
8.52855920791626,564.5,221.5,32.20000076293945
8.59176754951477,547.5,216.5,33.099998474121094
8.59176754951477,300.5,532.5,38.0
8.59176754951477,621.5,100.5,26.100000381469727
8.669358253479004,541.5,213.5,32.20000076293945
8.669358253479004,599.5,92.5,27.700000762939453
8.734061002731323,591.5,91.5,28.899999618530273
8.734061002731323,548.5,217.5,33.79999923706055
8.799748420715332,564.5,221.5,32.099998474121094
8.799748420715332,348.5,557.5,43.0
8.864412307739258,609.5,96.5,27.0
8.864412307739258,395.5,574.5,40.20000076293945
8.92853569984436,637.5,109.5,28.799999237060547
8.92853569984436,627.5,236.5,33.79999923706055
8.92853569984436,449.5,594.5,42.70000076293945
8.993248701095581,665.5,112.5,28.600000381469727
9.060923099517822,697.5,107.5,28.600000381469727
9.116821765899658,677.5,634.5,38.79999923706055
9.173950910568237,737.5,86.5,28.5
9.235005140304565,740.5,84.5,28.799999237060547
9.235005140304565,792.5,208.5,33.5
9.298629522323608,802.5,208.5,33.79999923706055
9.298629522323608,915.5,588.5,34.900001525878906
9.362242460250854,713.5,97.5,26.0
9.429136514663696,791.5,215.5,32.599998474121094
9.429136514663696,1022.5,539.5,44.099998474121094
9.503183364868164,1058.5,521.5,43.599998474121094
9.503183364868164,770.5,217.5,32.70000076293945
9.562328815460205,625.5,102.5,27.5
9.627439975738525,603.5,93.5,26.799999237060547
9.627439975738525,704.5,232.5,30.700000762939453
9.6878023147583,592.5,88.5,28.700000762939453
9.6878023147583,664.5,245.5,30.799999237060547
9.757468938827515,1045.5,526.5,43.79999923706055
9.757468938827515,594.5,88.5,27.299999237060547
9.817842483520508,1001.5,547.5,42.70000076293945
9.817842483520508,591.5,226.5,29.200000762939453
9.87951111793518,946.5,569.5,41.900001525878906
9.87951111793518,633.5,107.5,29.600000381469727
9.87951111793518,565.5,222.5,32.5
9.932991027832031,946.5,569.5,41.900001525878906
9.932991027832031,633.5,107.5,29.600000381469727
9.932991027832031,565.5,222.5,32.5
9.994852542877197,539.5,217.5,36.599998474121094
9.994852542877197,804.5,611.5,43.29999923706055
10.054652214050293,547.5,214.5,31.899999618530273
10.14317011833191,637.5,630.5,38.0
10.204562664031982,637.5,630.5,38.0
10.266382217407227,622.5,234.5,31.600000381469727
10.323994159698486,622.5,234.5,31.600000381469727
10.3946533203125,370.5,567.5,43.599998474121094
10.3946533203125,701.5,235.5,34.400001525878906
10.3946533203125,683.5,109.5,29.399999618530273
10.461390733718872,657.5,108.5,27.899999618530273
10.521848201751709,623.5,107.5,27.399999618530273
10.521848201751709,311.5,539.5,42.099998474121094
10.58255410194397,623.5,107.5,27.399999618530273
10.58255410194397,311.5,539.5,42.099998474121094
10.64224910736084,593.5,89.5,28.399999618530273
10.64224910736084,310.5,538.5,43.20000076293945
10.6998450756073,594.5,90.5,28.799999237060547
10.6998450756073,331.5,545.5,38.5
10.6998450756073,803.5,202.5,33.0
10.766210794448853,365.5,563.5,43.79999923706055
10.766210794448853,793.5,209.5,34.599998474121094
10.822834014892578,418.5,584.5,42.20000076293945
10.822834014892578,632.5,103.5,26.399999618530273
10.822834014892578,769.5,214.5,29.399999618530273
10.882853031158447,478.5,600.5,45.70000076293945
10.941915035247803,707.5,234.5,32.20000076293945
11.002395153045654,635.5,624.5,33.79999923706055
11.057034730911255,623.5,235.5,32.5
11.115536212921143,738.5,85.5,28.799999237060547
11.168447971343994,732.5,88.5,27.5
11.168447971343994,565.5,220.5,30.700000762939453
11.230623722076416,940.5,572.5,41.400001525878906
11.230623722076416,550.5,215.5,31.600000381469727
11.29788088798523,542.5,214.5,32.70000076293945
11.29788088798523,989.5,549.5,40.099998474121094
11.36611795425415,548.5,216.5,32.70000076293945
11.36611795425415,1032.5,526.5,38.599998474121094
11.36611795425415,656.5,111.5,29.700000762939453
11.457513570785522,563.5,228.5,32.0
11.457513570785522,1161.5,180.5,36.599998474121094
11.457513570785522,627.5,102.5,27.200000762939453
11.562302112579346,605.5,97.5,29.299999237060547
11.65904951095581,594.5,89.5,28.5
11.730347633361816,594.5,88.5,27.100000381469727
11.8037748336792,702.5,235.5,33.599998474121094
11.8037748336792,607.5,94.5,26.799999237060547
11.8037748336792,1025.5,533.5,41.099998474121094
11.866418838500977,737.5,224.5,29.700000762939453
11.929903030395508,661.5,107.5,26.600000381469727
12.020187616348267,789.5,208.5,31.399999618530273
12.020187616348267,845.5,599.5,40.0
12.116939306259155,800.5,211.5,32.70000076293945
12.2678542137146,802.5,205.5,34.400001525878906
12.399349689483643,791.5,208.5,32.20000076293945
12.399349689483643,740.5,82.5,25.799999237060547
12.514978647232056,733.5,88.5,28.0
12.6367769241333,451.5,602.5,35.29999923706055
12.6367769241333,744.5,228.5,34.0
12.725833177566528,399.5,579.5,44.099998474121094
12.725833177566528,708.5,235.5,34.29999923706055
12.789286375045776,352.5,559.5,43.599998474121094
12.789286375045776,664.5,234.5,29.700000762939453
12.843430519104004,629.5,104.5,25.200000762939453
12.899917840957642,607.5,95.5,27.5
12.950676918029785,566.5,229.5,31.399999618530273
12.950676918029785,304.5,533.5,40.099998474121094
12.950676918029785,594.5,89.5,27.700000762939453
12.99991750717163,550.5,216.5,32.5
12.99991750717163,317.5,541.5,41.79999923706055
12.99991750717163,595.5,88.5,27.399999618530273
13.055418252944946,543.5,213.5,32.29999923706055
13.137381315231323,388.5,574.5,42.900001525878906
13.137381315231323,627.5,101.5,25.700000762939453
13.137381315231323,548.5,214.5,32.099998474121094
13.228484153747559,564.5,219.5,30.5
13.228484153747559,657.5,106.5,25.600000381469727
13.30369520187378,564.5,219.5,30.5
13.30369520187378,657.5,106.5,25.600000381469727
13.357183456420898,564.5,219.5,30.5
13.357183456420898,657.5,106.5,25.600000381469727
13.41137981414795,564.5,219.5,30.5
13.41137981414795,657.5,106.5,25.600000381469727
13.45985221862793,738.5,86.5,29.100000381469727
13.519822835922241,732.5,89.5,27.899999618530273
13.591123342514038,732.5,89.5,27.899999618530273
13.682273864746094,788.5,217.5,31.399999618530273
13.760207176208496,788.5,217.5,31.399999618530273
13.826027393341064,801.5,209.5,33.79999923706055
13.826027393341064,1047.5,522.5,41.0
13.826027393341064,632.5,104.5,27.100000381469727
13.88216781616211,609.5,95.5,26.100000381469727
13.93480396270752,771.5,215.5,30.799999237060547
13.93480396270752,597.5,89.5,26.600000381469727
13.986780405044556,595.5,90.5,28.799999237060547
13.986780405044556,746.5,227.5,33.79999923706055
14.04780125617981,1040.5,526.5,41.900001525878906
14.04780125617981,607.5,95.5,27.200000762939453
14.110917568206787,1003.5,547.5,43.5
14.110917568206787,668.5,236.5,33.0
14.167616128921509,949.5,567.5,40.099998474121094
14.216643810272217,884.5,593.5,44.900001525878906
14.216643810272217,592.5,230.5,33.79999923706055
14.262254238128662,568.5,223.5,32.400001525878906
14.312744855880737,730.5,89.5,27.100000381469727
14.312744855880737,552.5,216.5,31.5
14.380777835845947,544.5,213.5,32.099998474121094
14.509460687637329,567.5,618.5,43.599998474121094
14.509460687637329,733.5,87.5,26.799999237060547
14.509460687637329,553.5,218.5,38.20000076293945
14.57667851448059,562.5,228.5,32.20000076293945
14.57667851448059,490.5,603.5,41.900001525878906
14.65338134765625,428.5,589.5,46.29999923706055
14.65338134765625,587.5,227.5,31.799999237060547
14.70652985572815,376.5,569.5,43.5
14.753758430480957,337.5,553.5,43.5
14.809914350509644,695.5,234.5,31.100000381469727
14.87012767791748,305.5,534.5,40.599998474121094
14.87012767791748,733.5,226.5,30.299999237060547
14.87012767791748,594.5,89.5,25.200000762939453
14.907827377319336,766.5,225.5,31.600000381469727
14.907827377319336,595.5,90.5,28.799999237060547
14.962908267974854,606.5,94.5,27.5
14.962908267974854,331.5,548.5,41.900001525878906
14.997920989990234,799.5,206.5,34.20000076293945
14.997920989990234,366.5,566.5,43.599998474121094
15.045451164245605,800.5,211.5,32.900001525878906
15.045451164245605,412.5,583.5,44.900001525878906
15.083593130111694,792.5,208.5,32.900001525878906
15.083593130111694,686.5,105.5,26.600000381469727
15.123006820678711,770.5,218.5,32.70000076293945
15.16898226737976,742.5,231.5,30.799999237060547
15.210219860076904,711.5,233.5,32.20000076293945
15.257545709609985,667.5,235.5,30.299999237060547
15.257545709609985,801.5,619.5,36.599998474121094
15.301127433776855,631.5,239.5,35.20000076293945
15.301127433776855,869.5,602.5,39.400001525878906
15.343318462371826,631.5,239.5,35.20000076293945
15.343318462371826,869.5,602.5,39.400001525878906
15.37702202796936,991.5,553.5,43.599998474121094
15.37702202796936,570.5,221.5,30.399999618530273
15.423723220825195,552.5,216.5,32.0
15.423723220825195,1028.5,527.5,37.20000076293945
15.479204177856445,545.5,214.5,32.099998474121094
15.479204177856445,611.5,97.5,27.200000762939453
15.529667139053345,549.5,216.5,32.5
15.575846672058105,562.5,220.5,31.399999618530273
15.620687246322632,605.5,93.5,26.299999237060547
15.655057907104492,1021.5,535.5,40.5
15.655057907104492,620.5,229.5,27.5
15.708226442337036,982.5,557.5,43.79999923706055
15.708226442337036,655.5,236.5,31.899999618530273
15.740864753723145,920.5,580.5,42.70000076293945
15.740864753723145,695.5,235.5,32.20000076293945
15.785521268844604,848.5,600.5,41.099998474121094
15.785521268844604,710.5,98.5,26.600000381469727
15.827745914459229,761.5,221.5,33.599998474121094
15.87036919593811,735.5,86.5,27.700000762939453
15.87036919593811,785.5,215.5,33.79999923706055
15.910379409790039,732.5,89.5,28.5
15.955954790115356,800.5,205.5,33.5
15.955954790115356,718.5,95.5,26.399999618530273
15.955954790115356,526.5,610.5,42.20000076293945
15.993810653686523,792.5,210.5,34.599998474121094
15.993810653686523,695.5,107.5,29.299999237060547
16.039846897125244,400.5,579.5,43.0
16.07884645462036,353.5,566.5,39.20000076293945
16.12420392036438,709.5,230.5,29.299999237060547
16.158217668533325,599.5,92.5,28.200000762939453
16.158217668533325,667.5,237.5,32.20000076293945
16.158217668533325,307.5,535.5,38.70000076293945
16.21109962463379,597.5,95.5,28.600000381469727
16.21109962463379,306.5,539.5,44.900001525878906
16.21109962463379,629.5,243.5,30.899999618530273
16.253429412841797,605.5,95.5,27.5
16.291987657546997,349.5,553.5,38.5
16.291987657546997,570.5,223.5,32.900001525878906
16.336388111114502,552.5,217.5,32.70000076293945
16.336388111114502,391.5,573.5,37.70000076293945
16.378371238708496,544.5,212.5,30.700000762939453
16.41441249847412,708.5,98.5,25.700000762939453
16.41441249847412,548.5,214.5,31.899999618530273
16.456170797348022,561.5,220.5,32.400001525878906
16.49758267402649,561.5,220.5,32.400001525878906
16.534862279891968,727.5,91.5,32.5
16.534862279891968,618.5,231.5,28.600000381469727
16.573689937591553,727.5,91.5,32.5
16.573689937591553,618.5,231.5,28.600000381469727
16.614768743515015,695.5,107.5,29.700000762939453
16.658860683441162,961.5,565.5,44.400001525878906
16.692951679229736,1012.5,543.5,43.599998474121094
16.692951679229736,763.5,226.5,31.799999237060547
16.741520881652832,785.5,211.5,32.900001525878906
16.741520881652832,1046.5,529.5,42.099998474121094
16.782511711120605,601.5,92.5,27.200000762939453
16.825586795806885,800.5,206.5,34.599998474121094
16.825586795806885,596.5,89.5,26.100000381469727
16.85774302482605,606.5,96.5,28.899999618530273
16.90720558166504,773.5,224.5,30.700000762939453
16.90720558166504,1041.5,525.5,41.79999923706055
16.942566633224487,653.5,112.5,28.600000381469727
16.98945379257202,952.5,567.5,44.099998474121094
16.98945379257202,714.5,232.5,32.20000076293945
17.024641275405884,706.5,99.5,25.200000762939453
17.06692671775818,812.5,610.5,43.5
17.06692671775818,634.5,233.5,29.299999237060547
17.10792350769043,734.5,88.5,28.0
17.148260593414307,731.5,90.5,27.899999618530273
17.148260593414307,650.5,631.5,33.79999923706055
17.148260593414307,572.5,221.5,29.700000762939453
17.186314582824707,553.5,217.5,32.0
17.22758913040161,489.5,610.5,40.0
17.22758913040161,546.5,215.5,32.900001525878906
17.26270341873169,489.5,610.5,40.0
17.26270341873169,546.5,215.5,32.900001525878906
17.306468725204468,639.5,110.5,28.899999618530273
17.306468725204468,382.5,564.5,35.900001525878906
17.306468725204468,562.5,221.5,32.70000076293945
17.355292320251465,585.5,226.5,30.899999618530273
17.355292320251465,344.5,554.5,40.79999923706055
17.397703170776367,601.5,92.5,28.0
17.397703170776367,615.5,233.5,31.600000381469727
17.44581651687622,598.5,91.5,28.0
17.44581651687622,655.5,244.5,32.099998474121094
17.44581651687622,307.5,534.5,40.400001525878906
17.49513840675354,313.5,537.5,40.20000076293945
17.54029893875122,313.5,537.5,40.20000076293945
17.586063146591187,370.5,565.5,41.099998474121094
17.586063146591187,759.5,219.5,30.5
17.62387442588806,419.5,580.5,39.099998474121094
17.672600984573364,796.5,206.5,33.599998474121094
17.672600984573364,705.5,100.5,25.700000762939453
17.711181640625,798.5,211.5,32.900001525878906
17.751392602920532,791.5,215.5,32.400001525878906
17.751392602920532,731.5,90.5,30.700000762939453
17.79232406616211,773.5,223.5,31.600000381469727
17.79232406616211,731.5,89.5,27.100000381469727
17.83312177658081,796.5,619.5,36.099998474121094
17.83312177658081,719.5,96.5,27.5
17.83312177658081,748.5,224.5,32.0
17.873591899871826,796.5,619.5,36.099998474121094
17.873591899871826,719.5,96.5,27.5
17.873591899871826,748.5,224.5,32.0
17.906699895858765,671.5,108.5,27.5
17.906699895858765,676.5,234.5,30.299999237060547
17.957012176513672,986.5,555.5,44.599998474121094
17.957012176513672,639.5,110.5,28.600000381469727
17.957012176513672,636.5,235.5,31.799999237060547
17.99109411239624,616.5,100.5,28.200000762939453
17.99109411239624,1027.5,531.5,39.79999923706055
18.041197299957275,602.5,93.5,27.700000762939453
18.041197299957275,572.5,225.5,33.79999923706055
18.08118963241577,555.5,218.5,32.0
18.119882822036743,546.5,215.5,32.20000076293945
18.160938501358032,549.5,223.5,32.70000076293945
18.160938501358032,1051.5,517.5,39.599998474121094
18.195881128311157,1023.5,534.5,41.599998474121094
18.195881128311157,563.5,220.5,31.899999618530273
18.195881128311157,650.5,108.5,25.200000762939453
18.242299556732178,979.5,555.5,41.0
18.242299556732178,681.5,111.5,27.899999618530273
18.279749393463135,923.5,580.5,44.900001525878906
18.279749393463135,707.5,100.5,27.399999618530273
18.32523226737976,724.5,93.5,27.100000381469727
18.32523226737976,852.5,600.5,45.0
18.367637157440186,773.5,612.5,30.700000762939453
18.413941383361816,728.5,91.5,30.700000762939453
18.458404541015625,760.5,227.5,32.0
18.502711296081543,704.5,106.5,33.099998474121094
18.502711296081543,782.5,212.5,31.899999618530273
18.545116901397705,795.5,213.5,32.599998474121094
18.545116901397705,469.5,609.5,35.5
18.545116901397705,670.5,108.5,27.899999618530273
18.57987904548645,799.5,205.5,33.79999923706055
18.57987904548645,407.5,581.5,44.900001525878906
18.623469352722168,362.5,562.5,42.5
18.623469352722168,618.5,100.5,26.799999237060547
18.66253352165222,773.5,213.5,30.399999618530273
18.66253352165222,603.5,93.5,28.0
18.705562591552734,773.5,213.5,30.399999618530273
18.705562591552734,603.5,93.5,28.0
18.756633758544922,712.5,236.5,35.5
18.79073715209961,625.5,101.5,26.0
18.79073715209961,672.5,235.5,31.399999618530273
18.83858823776245,353.5,558.5,42.70000076293945
18.882417917251587,389.5,574.5,43.0
18.882417917251587,678.5,104.5,24.299999237060547
18.882417917251587,601.5,243.5,27.5
18.92294144630432,443.5,591.5,42.20000076293945
18.96352458000183,556.5,218.5,32.70000076293945
18.96352458000183,512.5,609.5,38.599998474121094
18.96352458000183,725.5,94.5,25.700000762939453
19.00262141227722,547.5,215.5,32.70000076293945
19.00262141227722,729.5,90.5,26.700000762939453
19.042288780212402,549.5,223.5,32.5
19.083564519882202,562.5,221.5,32.70000076293945
19.083564519882202,722.5,98.5,31.5
19.122739791870117,828.5,607.5,40.70000076293945
19.16573476791382,612.5,234.5,33.29999923706055
19.16573476791382,889.5,589.5,41.0
19.217918395996094,961.5,565.5,42.20000076293945
19.217918395996094,652.5,238.5,33.599998474121094
19.255714654922485,688.5,235.5,31.5
19.255714654922485,1008.5,542.5,41.29999923706055
19.255714654922485,619.5,99.5,26.799999237060547
19.307440996170044,1042.5,525.5,41.400001525878906
19.307440996170044,604.5,93.5,26.799999237060547
19.343145847320557,760.5,221.5,32.900001525878906
19.393126487731934,607.5,96.5,28.0
19.393126487731934,781.5,213.5,32.70000076293945
19.442089796066284,607.5,96.5,28.0
19.442089796066284,781.5,213.5,32.70000076293945
19.477177143096924,798.5,212.5,32.900001525878906
19.477177143096924,1039.5,529.5,43.400001525878906
19.477177143096924,650.5,105.5,25.200000762939453
19.52613091468811,678.5,110.5,29.299999237060547
19.52613091468811,1001.5,548.5,42.70000076293945
19.52613091468811,792.5,207.5,32.29999923706055
19.564575910568237,948.5,570.5,41.900001525878906
19.564575910568237,773.5,213.5,30.200000762939453
19.607399940490723,948.5,570.5,41.900001525878906
19.607399940490723,773.5,213.5,30.200000762939453
19.648539066314697,948.5,570.5,41.900001525878906
19.648539066314697,773.5,213.5,30.200000762939453
19.689809560775757,730.5,91.5,28.0
19.729557514190674,730.5,91.5,28.0
19.771687269210815,696.5,101.5,24.100000381469727
19.771687269210815,574.5,627.5,37.79999923706055
19.771687269210815,603.5,231.5,31.799999237060547
19.809540033340454,576.5,223.5,30.899999618530273
19.845643997192383,556.5,227.5,31.299999237060547
19.845643997192383,641.5,109.5,29.5
19.845643997192383,432.5,588.5,41.79999923706055
19.89115023612976,381.5,571.5,43.0
19.89115023612976,546.5,213.5,30.200000762939453
19.925592184066772,604.5,96.5,29.200000762939453
19.925592184066772,548.5,216.5,31.899999618530273
19.974220991134644,562.5,220.5,31.600000381469727
19.974220991134644,321.5,540.5,38.900001525878906
19.974220991134644,599.5,93.5,29.299999237060547
20.008334159851074,310.5,539.5,42.70000076293945
20.008334159851074,585.5,224.5,29.200000762939453
20.058672189712524,623.5,106.5,28.0
20.058672189712524,320.5,544.5,47.70000076293945
20.10199236869812,623.5,106.5,28.0
20.10199236869812,320.5,544.5,47.70000076293945
20.1402530670166,623.5,106.5,28.0
20.1402530670166,320.5,544.5,47.70000076293945
20.1823410987854,422.5,579.5,37.70000076293945
20.222307920455933,757.5,228.5,31.100000381469727
20.26045298576355,779.5,220.5,31.600000381469727
20.300042152404785,729.5,91.5,28.299999237060547
20.300042152404785,794.5,206.5,32.20000076293945
20.345184564590454,718.5,103.5,25.700000762939453
20.345184564590454,716.5,621.5,36.79999923706055
20.387807607650757,718.5,103.5,25.700000762939453
20.387807607650757,716.5,621.5,36.79999923706055
20.430811643600464,774.5,222.5,31.799999237060547
20.477236032485962,929.5,578.5,44.099998474121094
20.477236032485962,643.5,106.5,27.5
20.510868310928345,982.5,557.5,43.599998474121094
20.510868310928345,711.5,232.5,32.70000076293945
20.560320615768433,1026.5,535.5,43.0
20.560320615768433,676.5,235.5,31.0
20.594444036483765,1026.5,535.5,43.0
20.594444036483765,676.5,235.5,31.0
20.646453857421875,605.5,232.5,32.70000076293945
20.680686950683594,625.5,101.5,26.399999618530273
20.72444987297058,558.5,226.5,31.600000381469727
20.77269434928894,1023.5,537.5,43.79999923706055
20.808770179748535,1023.5,537.5,43.79999923706055
20.85275411605835,562.5,228.5,31.600000381469727
20.85275411605835,922.5,582.5,44.599998474121094
20.892156839370728,851.5,602.5,44.400001525878906
20.892156839370728,584.5,224.5,30.100000381469727
20.93257212638855,729.5,91.5,28.0
20.977863311767578,646.5,235.5,30.799999237060547
21.01755404472351,689.5,237.5,33.79999923706055
21.05814552307129,721.5,238.5,31.899999618530273
21.094106435775757,755.5,221.5,31.100000381469727
21.13877773284912,620.5,101.5,27.399999618530273
21.13877773284912,413.5,582.5,42.900001525878906
21.178044319152832,605.5,99.5,28.5
21.178044319152832,793.5,207.5,32.70000076293945
21.178044319152832,359.5,563.5,39.900001525878906
21.221706867218018,601.5,92.5,27.5
21.262277126312256,791.5,209.5,33.599998474121094
21.309277534484863,774.5,214.5,31.799999237060547
21.309277534484863,626.5,100.5,25.399999618530273
